128,64,89,73,88,82,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,129
128,65,66,88,74,103,63,90,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,129
128,80,83,66,79,88,54,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,129
128,35,64,73,74,88,54,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,129
128,68,74,49,103,74,83,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,129
128,35,68,47,74,61,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,129
128,76,73,70,64,103,65,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,129
128,64,49,88,70,88,54,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,129
128,68,91,81,103,68,90,73,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,129
128,70,91,54,91,74,103,49,70,28,65,91,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,129
128,62,68,82,103,79,89,66,90,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,129
128,82,89,64,103,64,89,47,91,76,103,76,88,130,130,130,130,130,130,130,130,130,130,130,130,130,130,129
128,76,89,49,88,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,129
128,65,74,103,72,88,79,76,72,103,70,90,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,129
128,82,28,82,89,47,103,62,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,129
128,68,83,91,28,52,66,88,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,129
128,82,103,79,71,88,79,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,129
128,54,101,62,88,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,129
128,37,61,47,97,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,129
128,83,98,64,74,88,70,88,64,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,129
128,32,74,103,73,88,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,129
128,47,74,76,48,88,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,129
128,31,28,62,47,74,61,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,129
128,74,82,66,88,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,129
128,31,74,103,54,91,66,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,129
128,31,28,83,47,88,74,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,129
128,80,74,90,74,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,129
128,70,101,63,97,76,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,129
128,47,103,76,97,49,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,129
128,52,89,62,103,74,47,88,74,101,28,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,129
128,68,47,62,97,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,129
128,82,88,35,63,79,97,82,103,57,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,129
128,82,28,68,103,74,49,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,129
128,74,91,76,88,34,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,129
128,31,28,62,47,74,61,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,129
128,49,88,76,79,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,129
128,83,101,76,103,59,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,129
128,57,88,47,89,73,88,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,129
128,70,76,64,88,36,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,129
128,70,98,28,52,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,129
128,69,74,72,88,41,27,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,129
128,68,103,74,101,69,97,80,66,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,129
128,49,101,41,28,59,90,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,129
128,71,74,62,90,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,129
128,76,88,54,89,72,90,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,129
128,57,88,33,69,92,66,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,129
128,64,28,59,68,88,66,90,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,129
128,83,101,28,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,129
128,72,88,61,103,59,76,97,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,129
128,53,97,59,86,97,28,49,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,129
128,54,90,79,28,62,62,88,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,129
128,74,98,28,59,90,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,129
128,83,91,42,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,129
128,70,28,70,97,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,129
128,47,88,80,88,70,88,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,129
128,31,82,64,35,64,91,103,64,90,66,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,129
128,79,99,76,103,57,74,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,129
128,72,101,62,90,80,88,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,129
128,80,98,76,74,88,54,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,129
128,47,74,76,97,28,57,101,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,129
128,74,89,66,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,129
128,62,89,82,74,90,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,129
128,47,103,81,72,88,80,90,76,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,129
128,68,97,64,103,64,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,129
128,31,66,91,47,92,76,89,62,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,129
128,68,47,103,81,68,88,62,90,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,129
128,65,101,74,61,88,66,97,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,129
128,52,89,74,89,72,89,74,90,82,88,58,90,130,130,130,130,130,130,130,130,130,130,130,130,130,130,129
128,63,101,68,89,41,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,129
128,47,93,81,89,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,129
128,72,89,58,88,34,73,101,28,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,129
128,82,52,103,52,89,64,88,66,28,64,66,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,129
128,80,74,90,74,65,88,74,90,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,129
128,82,28,79,97,64,66,83,90,66,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,129
128,54,76,88,28,54,76,89,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,129
128,31,49,103,66,89,79,97,80,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,129
128,31,74,103,63,66,90,62,89,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,129
128,83,99,68,103,82,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,129
128,62,66,82,91,48,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,129
128,54,88,72,97,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,129
128,69,91,57,70,76,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,129
128,79,97,54,90,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,129
128,54,88,66,89,41,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,129
128,54,103,79,88,74,97,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,129
128,65,93,47,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,129
128,72,28,54,91,74,76,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,129
128,70,89,74,82,88,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,129
128,68,103,74,101,57,101,47,101,76,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,129
128,82,91,66,103,66,89,73,101,28,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,129
128,52,88,57,62,97,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,129
128,82,71,88,49,61,101,28,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,129
128,59,103,74,88,34,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,129
128,69,103,76,97,47,103,82,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,129
128,82,72,88,65,89,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,129
128,68,76,47,103,47,59,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,129
128,79,103,73,71,89,52,88,74,47,90,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,129
128,65,74,103,72,88,64,88,73,47,59,97,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,129
128,47,89,82,88,66,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,129
128,49,91,68,103,62,88,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,129
128,64,91,47,88,66,97,28,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,129
128,74,89,47,88,74,103,59,74,103,82,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,129
128,71,91,76,88,47,74,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,129
128,79,101,47,88,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,129
128,57,47,74,88,62,88,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,129
128,70,74,103,47,76,90,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,129
128,54,66,103,66,62,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,129
128,49,101,41,63,97,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,129
128,49,88,28,65,90,68,97,58,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,129
128,79,101,65,49,73,88,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,129
128,70,89,76,103,59,32,35,57,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,129
128,70,47,103,82,74,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,129
128,47,103,74,92,54,86,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,129
128,82,88,54,101,28,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,129
128,49,101,41,63,97,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,129
128,35,68,64,103,74,79,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,129
128,47,103,73,92,70,88,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,129
128,72,88,28,49,90,70,88,34,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,129
128,69,91,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,129
128,72,92,76,79,88,82,89,73,101,28,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,129
128,79,88,79,74,97,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,129
128,70,88,70,88,54,86,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,129
128,68,89,73,74,97,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,129
128,49,91,74,103,64,88,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,129
128,68,74,89,72,88,61,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,129
128,68,63,47,88,28,72,65,90,76,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,129
128,47,88,49,54,86,90,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,129
128,35,64,103,73,101,49,89,47,90,47,74,61,130,130,130,130,130,130,130,130,130,130,130,130,130,130,129
128,82,103,79,97,57,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,129
128,74,88,49,90,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,129
128,79,89,57,103,57,91,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,129
128,48,66,89,47,101,28,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,129
128,68,83,91,28,52,66,88,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,129
128,54,92,59,90,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,129
128,82,47,76,89,28,49,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,129
128,70,88,49,88,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,129
128,60,92,28,60,62,97,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,129
128,68,90,59,90,41,82,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,129
128,49,91,54,74,88,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,129
128,66,88,72,88,28,62,74,61,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,129
128,66,88,52,101,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,129
128,68,98,74,88,72,101,57,74,103,82,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,129
128,74,90,59,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,129
128,70,76,97,49,88,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,129
128,82,97,74,88,76,89,66,90,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,129
128,55,88,76,88,79,88,59,86,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,129
128,82,103,72,92,63,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,129
128,72,47,103,47,88,74,90,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,129
128,32,80,90,74,103,79,52,66,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,129
128,54,91,34,47,76,88,28,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,129
128,80,103,73,88,72,64,97,79,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,129
128,33,28,64,92,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,129
128,79,89,74,101,65,88,71,88,82,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,129
128,83,62,103,73,88,41,28,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,129
128,64,97,79,74,89,68,91,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,129
128,72,98,49,54,89,66,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,129
128,47,101,47,74,88,55,88,74,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,129
128,83,62,103,63,88,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,129
128,82,101,72,88,66,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,129
128,52,102,28,82,58,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,129
128,70,52,103,52,101,28,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,129
128,68,74,71,102,76,89,47,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,129
128,70,28,59,76,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,129
128,82,91,74,82,88,65,47,101,28,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,129
128,72,83,89,76,88,45,28,68,98,74,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,129
128,35,59,86,89,82,88,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,129
128,35,68,76,70,103,65,89,73,88,28,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,129
128,66,74,97,49,88,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,129
128,54,99,33,28,57,103,82,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,129
128,35,64,103,64,97,80,103,73,68,74,47,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,129
128,54,82,90,76,88,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,129
128,64,83,76,88,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,129
128,82,97,79,97,76,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,129
128,72,83,88,79,89,64,103,73,88,45,28,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,129
128,47,101,74,72,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,129
128,68,97,66,76,103,57,90,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,129
128,74,28,49,88,74,28,49,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,129
128,35,47,82,88,73,88,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,129
128,70,90,59,90,41,82,41,72,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,129
128,68,103,74,88,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,129
128,71,88,71,90,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,129
128,70,103,74,83,103,72,88,61,90,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,129
128,72,83,88,80,103,72,80,88,66,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,129
128,74,101,59,68,74,103,73,28,62,52,103,73,88,130,130,130,130,130,130,130,130,130,130,130,130,130,129
128,37,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,129
128,71,97,76,59,90,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,129
128,54,73,64,90,68,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,129
128,70,89,48,74,66,97,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,129
128,72,91,28,83,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,129
128,82,103,63,76,88,28,62,74,61,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,129
128,83,88,34,68,74,57,97,28,80,66,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,129
128,83,89,72,88,73,62,68,91,74,65,88,72,130,130,130,130,130,130,130,130,130,130,130,130,130,130,129
128,64,98,79,54,103,56,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,129
128,64,103,79,97,80,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,129
128,68,83,76,79,90,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,129
128,68,99,68,91,76,74,103,82,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,129
128,68,28,59,88,76,101,28,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,129
128,31,68,66,88,66,88,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,129
128,49,103,74,28,63,101,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,129
128,72,47,101,59,86,97,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,129
128,54,59,86,62,88,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,129
128,71,92,48,97,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,129
128,47,99,66,103,49,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,129
128,54,103,73,101,28,62,89,74,103,76,89,49,130,130,130,130,130,130,130,130,130,130,130,130,130,130,129
128,33,66,88,73,76,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,129
128,54,76,88,28,54,76,89,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,129
128,52,101,74,79,89,64,103,73,88,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,129
128,52,88,74,97,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,129
128,70,74,97,76,90,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,129
128,45,53,90,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,129
128,68,103,74,62,89,66,89,65,89,49,61,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,129
128,73,80,101,72,62,89,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,129
128,66,89,48,74,62,88,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,129
128,69,98,76,88,47,74,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,129
128,54,88,73,76,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,129
128,82,103,47,89,68,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,129
128,72,83,101,62,103,82,66,79,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,129
128,70,90,70,90,41,73,92,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,129
128,83,73,49,103,74,90,79,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,129
128,64,49,88,70,88,54,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,129
128,83,99,76,103,57,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,129
128,66,89,47,88,76,62,90,28,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,129
128,48,88,82,47,74,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,129
128,82,91,66,88,49,74,89,47,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,129
128,80,74,90,74,101,28,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,129
128,64,88,76,90,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,129
128,31,83,72,89,73,62,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,129
128,48,101,74,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,129
128,83,47,103,47,88,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,129
128,49,28,54,97,68,66,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,129
128,47,91,52,92,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,129
128,31,48,70,88,74,90,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,129
128,47,101,66,101,28,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,129
128,82,66,82,97,47,103,82,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,129
128,47,28,68,103,74,89,83,97,28,82,89,79,130,130,130,130,130,130,130,130,130,130,130,130,130,130,129
128,59,90,41,66,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,129
128,47,80,74,62,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,129
128,47,88,70,89,76,89,73,62,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,129
128,57,103,74,89,72,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,129
128,79,93,62,103,62,89,73,101,28,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,129
128,82,89,28,59,90,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,129
128,64,89,73,88,82,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,129
128,72,83,101,62,103,82,88,83,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,129
128,76,97,70,89,76,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,129
128,72,28,49,74,98,76,88,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,129
128,47,76,88,79,76,73,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,129
128,70,65,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,129
128,64,89,72,88,49,101,28,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,129
128,47,88,74,103,59,89,66,76,101,28,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,129
128,70,103,76,88,49,79,88,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,129
128,82,102,74,88,79,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,129
