128,1,7,0,6,8,17,0,19,7,8,129,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130
128,7,4,24,21,0,13,129,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130
128,13,0,17,0,8,15,20,17,129,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130
128,15,17,8,13,2,4,11,24,129,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130
128,10,7,0,13,3,129,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130
128,15,17,0,9,0,0,19,8,10,0,17,0,13,129,130,130,130,130,130,130,130,130,130,130,130,130,130
128,5,0,1,17,8,2,129,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130
128,15,0,17,8,21,0,19,0,17,19,8,19,129,130,130,130,130,130,130,130,130,130,130,130,130,130,130
128,1,0,17,0,7,14,13,129,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130
128,15,17,4,12,0,13,0,13,3,129,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130
128,0,3,7,8,12,0,0,18,129,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130
128,3,8,12,0,6,8,129,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130
128,12,0,18,20,12,129,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130
128,15,7,4,17,8,129,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130
128,24,14,13,2,24,129,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130
128,3,0,17,22,0,9,0,129,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130
128,18,7,8,11,14,13,6,129,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130
128,13,0,21,13,8,13,129,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130
128,2,14,2,7,14,13,129,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130
128,12,0,17,10,4,19,13,8,24,0,12,0,10,129,130,130,130,130,130,130,130,130,130,130,130,130,130
128,15,17,8,18,19,129,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130
128,17,0,18,19,24,0,13,18,0,19,7,8,129,130,130,130,130,130,130,130,130,130,130,130,130,130,130
128,18,0,0,7,8,19,24,0,10,14,18,7,129,130,130,130,130,130,130,130,130,130,130,130,130,130,130
128,13,0,25,17,0,0,13,0,129,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130
128,18,8,6,13,0,11,11,14,13,129,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130
128,6,14,8,13,6,129,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130
128,2,17,4,3,14,129,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130
128,21,8,11,0,18,15,20,17,129,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130
128,3,8,13,6,1,0,17,129,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130
128,2,7,0,24,0,129,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130
128,10,7,20,17,3,0,129,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130
128,17,20,6,13,0,19,0,14,13,129,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130
128,15,20,17,21,0,15,0,0,11,8,10,0,0,3,7,24,0,10,18,7,129,130,130,130,130,130,130
128,17,0,6,4,18,7,22,0,17,8,129,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130
128,2,17,14,12,0,129,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130
128,25,8,11,11,0,129,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130
128,3,0,17,12,8,24,0,0,13,129,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130
128,2,11,0,18,4,13,129,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130
128,0,0,24,10,0,17,129,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130
128,21,0,17,8,24,0,17,129,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130
128,10,0,13,19,8,129,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130
128,19,0,13,19,17,8,10,0,129,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130
128,10,17,8,18,7,8,17,0,9,24,0,12,0,13,19,17,8,129,130,130,130,130,130,130,130,130,130
128,17,0,0,10,7,4,8,13,129,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130
128,12,0,3,7,24,0,18,19,7,0,10,129,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130
128,15,14,18,0,13,24,0,2,7,4,129,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130
128,5,0,8,11,129,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130
128,12,18,13,129,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130
128,9,0,6,17,0,19,129,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130
128,0,0,3,7,8,129,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130
128,15,0,20,13,129,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130
128,13,0,0,12,17,14,14,15,129,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130
128,21,0,3,0,10,14,13,129,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130
128,12,0,6,13,20,18,129,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130
128,1,7,0,20,13,10,0,19,8,129,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130
128,2,7,20,17,0,12,0,13,8,129,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130
128,18,0,9,9,8,19,129,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130
128,12,4,13,0,10,0,129,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130
128,3,14,21,4,129,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130
128,18,20,17,3,0,17,129,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130
128,19,17,8,15,20,17,0,129,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130
128,8,10,14,129,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130
128,9,0,19,0,21,0,0,3,0,0,129,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130
128,19,8,10,0,19,0,129,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130
128,12,0,11,0,15,0,11,11,8,129,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130
128,8,17,17,5,0,13,12,20,12,1,0,8,129,130,130,130,130,130,130,130,130,130,130,130,130,130,130
128,8,19,18,129,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130
128,1,7,0,6,14,18,0,129,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130
128,2,7,7,20,15,24,129,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130
128,6,7,0,19,8,129,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130
128,2,14,0,18,19,0,17,129,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130
128,18,0,13,3,8,15,0,129,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130
128,15,17,14,18,15,4,2,19,18,129,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130
128,2,11,0,18,18,24,129,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130
128,9,12,129,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130
128,0,0,19,7,0,21,14,13,129,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130
128,20,6,0,13,0,129,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130
128,10,7,0,1,1,20,129,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130
128,1,7,0,6,22,0,13,19,0,129,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130
128,1,14,4,11,129,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130
128,6,20,11,11,8,129,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130
128,19,0,19,19,24,0,129,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130
128,3,20,15,0,19,19,0,129,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130
128,24,14,6,0,15,7,0,11,129,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130
128,8,10,0,19,19,7,8,129,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130
128,15,0,2,10,0,6,8,13,6,129,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130
128,18,8,13,3,8,129,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130
128,18,0,12,0,0,9,0,13,4,129,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130
128,17,14,18,19,4,17,129,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130
128,20,15,0,1,7,14,10,19,0,22,0,0,3,129,130,130,130,130,130,130,130,130,130,130,130,130,130
128,9,0,13,10,0,17,129,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130
128,1,0,2,2,7,0,13,129,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130
128,7,0,11,8,0,129,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130
128,3,0,12,8,13,8,129,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130
128,10,0,12,2,2,7,0,129,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130
128,17,0,15,0,19,129,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130
128,1,7,20,11,0,13,4,129,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130
128,6,4,14,5,5,17,4,24,129,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130
128,13,0,10,18,7,4,10,3,0,12,14,13,129,130,130,130,130,130,130,130,130,130,130,130,130,130,130
128,25,0,17,24,0,13,129,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130
128,18,0,17,21,0,18,7,0,10,19,8,12,0,0,13,129,130,130,130,130,130,130,130,130,130,130,130
128,1,7,4,9,14,6,8,129,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130
128,14,25,0,11,129,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130
128,3,0,13,6,4,129,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130
128,12,0,0,5,129,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130
128,17,0,8,12,0,129,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130
128,1,11,14,6,6,4,17,14,13,129,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130
128,12,0,8,11,10,0,12,129,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130
128,1,0,11,0,18,0,7,0,1,129,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130
128,10,7,0,6,0,3,8,24,0,129,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130
128,11,0,20,10,8,129,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130
128,9,0,6,0,10,0,17,129,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130
128,3,7,0,11,22,0,13,4,129,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130
128,5,14,17,19,129,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130
128,18,7,0,8,11,4,13,3,17,0,13,0,19,7,129,130,130,130,130,130,130,130,130,130,130,130,130
128,3,20,10,0,13,129,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130
128,5,0,11,19,14,13,129,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130
128,18,14,13,6,0,17,0,129,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130
128,11,20,19,7,10,0,129,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130
128,10,7,20,3,0,21,0,129,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130
128,22,0,17,17,8,14,0,17,129,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130
128,3,17,8,1,11,4,129,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130
128,12,20,129,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130
128,10,7,0,18,3,0,17,10,8,15,0,17,24,0,13,19,129,130,130,130,130,130,130,130,130,130,130
128,1,0,8,10,129,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130
128,13,0,6,4,4,13,0,129,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130
128,18,7,20,17,20,0,9,8,129,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130
128,7,0,18,7,129,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130
128,13,8,19,8,6,0,19,129,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130
128,11,0,19,4,129,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130
128,1,0,19,7,0,12,129,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130
128,10,0,0,6,129,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130
128,10,4,19,20,1,20,3,3,8,13,129,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130
128,0,6,4,129,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130
128,18,2,4,13,4,24,129,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130
128,18,0,7,0,18,17,0,2,7,0,13,3,17,0,129,130,130,130,130,130,130,130,130,130,130,130,130
128,7,4,12,3,7,0,15,20,17,129,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130
128,3,0,7,8,13,4,129,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130
128,11,0,15,0,17,21,0,7,8,24,14,13,129,130,130,130,130,130,130,130,130,130,130,130,130,130,130
128,1,0,7,8,17,0,13,0,129,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130
128,10,0,7,11,0,4,6,8,129,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130
128,10,7,0,13,2,7,4,129,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130
128,10,18,7,12,0,18,7,8,11,129,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130
128,1,4,6,20,12,129,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130
128,18,7,0,17,8,8,17,14,13,129,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130
128,10,0,13,8,13,8,10,0,129,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130
128,9,0,13,18,20,2,7,13,0,0,129,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130
128,1,20,11,11,3,14,25,4,17,18,129,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130
128,18,20,1,7,17,0,13,18,20,129,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130
128,9,0,7,0,17,14,13,129,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130
128,6,7,0,17,21,0,11,14,13,129,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130
128,18,20,22,0,8,3,8,129,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130
128,18,7,0,10,19,129,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130
128,10,7,0,3,0,129,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130
128,13,0,1,7,8,129,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130
128,15,20,11,8,10,10,0,13,129,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130
128,15,0,3,6,8,129,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130
128,11,0,19,4,24,7,0,0,17,129,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130
128,8,13,3,17,0,3,24,20,12,129,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130
128,9,0,8,13,0,129,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130
128,19,8,10,14,13,4,129,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130
128,15,17,19,8,10,17,8,24,0,18,7,8,11,129,130,130,130,130,130,130,130,130,130,130,130,130,130
128,6,11,4,2,8,4,17,14,13,129,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130
128,1,0,13,6,11,0,18,0,7,8,1,129,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130
128,9,19,8,11,19,0,14,13,129,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130
128,18,20,3,7,17,0,13,4,129,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130
128,3,7,0,13,8,24,14,13,129,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130
128,20,3,20,11,8,129,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130
128,11,4,18,14,19,7,14,129,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130
128,5,11,14,17,4,18,4,13,129,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130
128,15,20,18,18,129,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130
128,21,8,3,4,14,129,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130
128,9,20,13,18,7,0,0,13,129,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130
128,18,7,8,6,0,0,5,19,0,0,129,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130
128,15,20,13,17,0,21,0,11,14,2,7,0,13,129,130,130,130,130,130,130,130,130,130,130,130,130,130
128,0,18,7,22,0,7,0,13,129,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130
128,3,4,7,17,8,22,0,11,129,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130
128,19,8,18,17,8,129,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130
128,3,24,13,0,12,14,12,4,19,4,17,129,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130
128,9,19,0,13,4,129,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130
128,13,0,13,10,8,129,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130
128,1,7,0,21,8,18,7,24,0,21,0,0,13,8,24,14,13,129,130,130,130,130,130,130,130,130,130
128,1,11,0,13,10,18,22,0,3,4,129,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130
128,12,0,7,0,10,0,20,18,7,0,11,129,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130
128,18,7,8,6,0,17,0,129,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130
128,18,7,0,19,0,10,18,7,8,129,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130
128,18,0,0,9,129,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130
128,0,0,11,8,18,7,0,13,129,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130
128,18,0,17,11,0,6,0,17,7,129,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130
128,15,0,10,10,7,4,13,129,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130
128,5,8,18,11,4,24,129,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130
128,18,20,12,0,13,19,17,129,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130
128,0,13,19,17,0,11,14,13,129,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130
128,14,18,19,4,14,15,0,17,14,18,8,18,129,130,130,130,130,130,130,130,130,130,130,130,130,130,130
128,21,8,11,14,12,17,14,14,15,129,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130
128,7,20,13,0,17,129,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130
128,7,0,12,18,7,0,7,0,17,129,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130
128,9,7,0,0,12,19,0,0,129,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130
128,5,8,25,0,129,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130
128,0,11,8,2,8,20,12,129,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130
128,15,17,0,12,14,3,0,13,4,129,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130
128,17,4,3,4,11,129,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130
128,2,4,11,0,3,14,17,129,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130
128,22,0,17,17,8,14,17,129,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130
128,0,3,7,24,0,24,0,13,0,21,10,0,18,7,129,130,130,130,130,130,130,130,130,130,130,130,130
128,15,7,19,4,129,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130
128,18,0,17,10,0,17,129,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130
128,6,0,3,7,10,0,17,8,129,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130
128,10,0,17,13,0,15,7,14,14,11,129,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130
128,6,0,17,8,1,14,13,129,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130
128,10,7,4,11,21,17,8,19,19,8,129,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130
128,17,0,2,10,4,11,129,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130
128,10,0,0,21,24,0,3,4,4,15,129,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130
128,13,0,13,6,11,8,6,14,3,7,0,129,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130
128,13,8,4,13,19,8,2,129,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130
128,18,0,17,3,8,13,18,129,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130
128,11,8,13,6,0,129,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130
128,19,0,12,8,25,0,7,129,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130
128,20,18,3,0,129,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130
128,1,7,0,17,4,3,22,0,7,129,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130
128,15,4,17,2,4,17,18,129,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130
128,15,0,17,8,12,0,0,13,129,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130
128,19,4,9,0,18,22,8,129,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130
128,10,7,8,17,24,20,129,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130
128,3,14,12,4,13,129,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130
128,24,0,19,8,12,129,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130
128,3,8,12,0,0,6,8,129,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130
128,3,7,0,13,8,129,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130
128,12,8,19,7,20,17,0,12,129,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130
128,10,0,21,21,0,11,129,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130
128,17,4,21,4,13,7,8,11,11,129,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130
128,10,0,18,7,0,4,13,129,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130
128,3,17,14,15,0,3,8,129,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130
128,0,7,12,0,3,0,1,0,3,18,7,8,129,130,130,130,130,130,130,130,130,130,130,130,130,130,130
128,9,20,11,0,13,0,129,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130
128,1,0,0,11,0,0,2,7,0,13,3,0,17,129,130,130,130,130,130,130,130,130,130,130,130,130,130
128,18,4,11,22,0,13,8,129,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130
128,0,0,3,12,8,10,8,17,0,13,14,13,129,130,130,130,130,130,130,130,130,130,130,130,130,130,130
128,10,0,0,6,9,8,129,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130
128,18,7,0,18,7,19,7,129,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130
128,7,14,20,18,4,18,129,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130
128,18,0,24,20,18,7,129,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130
128,18,12,17,8,19,8,1,7,17,0,13,18,129,130,130,130,130,130,130,130,130,130,130,130,130,130,130
128,19,14,1,0,2,2,14,129,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130
128,0,0,24,14,9,8,19,129,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130
128,9,8,24,0,13,15,20,17,129,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130
128,1,0,19,0,0,24,4,6,8,129,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130
128,0,1,1,5,129,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130
128,13,0,6,0,17,18,4,13,129,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130
128,12,14,17,10,10,0,13,129,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130
