128,31,66,103,79,88,83,88,74,103,73,129,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130
128,76,89,48,97,83,98,28,129,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130
128,68,88,58,103,73,47,103,74,72,129,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130
128,80,88,79,47,101,28,129,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130
128,73,74,92,80,76,97,72,129,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130
128,72,61,103,59,76,88,73,91,47,103,62,101,129,130,130,130,130,130,130,130,130,130,130,130,130,130,130
128,66,98,66,101,129,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130
128,55,88,33,73,88,28,129,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130
128,82,89,72,103,69,74,68,101,76,129,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130
128,65,72,103,72,129,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130
128,66,89,48,74,97,49,88,129,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130
128,50,91,72,88,61,129,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130
128,83,101,36,28,49,88,129,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130
128,60,47,88,76,129,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130
128,82,88,49,74,89,47,88,129,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130
128,70,74,103,66,88,74,103,59,129,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130
128,73,101,49,70,76,129,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130
128,70,103,74,97,79,74,90,54,129,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130
128,59,89,80,129,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130
128,42,58,66,129,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130
128,79,74,103,62,72,88,66,129,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130
128,62,103,74,98,72,88,82,89,47,129,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130
128,62,82,103,79,90,74,97,129,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130
128,79,103,73,79,83,88,74,49,62,129,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130
128,72,74,88,58,88,129,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130
128,70,66,79,88,129,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130
128,82,103,79,74,103,61,89,47,88,129,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130
128,68,103,74,82,88,63,129,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130
128,45,79,74,43,76,129,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130
128,68,92,74,103,79,88,69,88,76,103,49,91,66,90,129,130,130,130,130,130,130,130,130,130,130,130,130
128,68,103,74,99,68,74,69,97,82,70,91,47,129,130,130,130,130,130,130,130,130,130,130,130,130,130,130
128,82,91,79,97,66,129,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130
128,82,68,88,57,97,129,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130
128,55,129,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130
128,47,74,50,97,129,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130
128,64,97,80,47,88,76,129,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130
128,66,88,63,79,88,59,86,88,129,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130
128,63,88,66,79,90,129,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130
128,45,74,61,129,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130
128,82,97,74,88,66,101,129,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130
128,33,31,74,129,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130
128,82,70,72,89,80,66,129,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130
128,65,88,74,47,129,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130
128,62,64,88,64,129,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130
128,49,103,74,90,66,79,91,59,129,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130
128,83,88,35,62,97,129,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130
128,70,83,91,74,89,73,88,129,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130
128,66,89,73,28,62,88,45,28,129,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130
128,52,92,74,92,129,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130
128,72,89,82,102,74,90,129,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130
128,31,66,103,73,88,73,129,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130
128,54,97,66,74,97,57,129,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130
128,66,103,73,92,57,97,82,103,57,129,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130
128,49,74,91,59,86,129,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130
128,82,103,79,88,82,103,62,89,47,88,47,88,74,129,130,130,130,130,130,130,130,130,130,130,130,130,130
128,80,98,33,129,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130
128,82,89,64,103,65,88,28,62,79,88,64,89,73,101,28,129,130,130,130,130,130,130,130,130,130,130,130
128,31,66,88,79,80,103,73,47,129,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130
128,82,90,57,97,28,129,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130
128,49,91,76,80,66,129,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130
128,74,89,73,88,129,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130
128,69,74,103,72,89,43,66,129,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130
128,57,88,73,74,129,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130
128,52,90,129,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130
128,70,64,76,88,68,91,74,129,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130
128,73,91,64,103,65,66,102,47,88,129,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130
128,41,66,70,90,82,90,82,90,129,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130
128,80,103,74,90,49,28,49,88,66,49,74,79,88,82,89,73,101,28,129,130,130,130,130,130,130,130,130
128,35,64,88,129,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130
128,47,98,28,70,103,74,89,54,129,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130
128,41,73,74,79,97,129,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130
128,32,33,59,76,129,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130
128,47,98,76,103,73,92,72,97,57,129,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130
128,32,54,72,88,66,88,129,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130
128,62,28,62,103,74,89,47,88,45,28,129,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130
128,54,101,66,103,82,70,101,74,101,129,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130
128,70,91,64,103,65,89,54,90,79,101,28,129,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130
128,47,103,76,101,54,86,31,68,129,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130
128,41,66,41,72,59,90,82,90,129,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130
128,74,88,81,103,57,103,74,68,89,62,129,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130
128,47,72,88,74,83,88,57,90,129,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130
128,41,82,103,69,88,76,103,57,129,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130
128,69,103,74,88,28,82,89,82,103,47,101,129,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130
128,71,76,103,76,88,129,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130
128,72,102,76,79,89,73,101,28,129,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130
128,66,74,79,74,129,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130
128,76,83,76,83,88,62,90,129,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130
128,70,103,73,88,79,74,129,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130
128,50,57,88,41,49,90,129,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130
128,66,88,72,54,64,49,90,129,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130
128,62,47,29,129,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130
128,82,97,79,88,49,103,74,88,72,129,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130
128,76,88,72,89,73,88,28,129,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130
128,54,89,66,129,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130
128,82,103,79,97,52,103,53,88,129,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130
128,31,28,62,59,89,73,88,28,129,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130
128,32,74,103,73,101,129,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130
128,68,99,76,89,80,89,28,49,129,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130
128,54,101,48,89,72,71,74,88,129,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130
128,35,72,59,86,62,90,129,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130
128,62,28,62,103,74,129,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130
128,82,88,72,101,32,129,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130
128,82,90,41,82,32,34,129,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130
128,72,88,28,59,103,73,88,129,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130
128,76,99,74,90,129,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130
128,68,83,66,62,97,129,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130
128,31,28,47,101,74,129,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130
128,66,89,72,103,66,79,62,103,129,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130
128,74,98,68,89,28,49,129,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130
128,74,91,68,97,80,129,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130
128,68,103,74,62,89,70,64,103,65,88,62,88,129,130,130,130,130,130,130,130,130,130,130,130,130,130,130
128,66,88,59,97,68,129,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130
128,82,98,76,88,66,90,68,66,129,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130
128,72,97,28,74,88,54,103,73,129,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130
128,64,88,79,129,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130
128,32,70,92,74,101,59,129,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130
128,68,88,58,103,73,47,103,74,72,101,28,129,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130
128,66,89,79,89,64,88,62,88,45,28,129,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130
128,49,88,28,65,90,68,91,74,88,129,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130
128,68,90,41,52,59,70,103,76,103,73,92,82,90,41,82,129,130,130,130,130,130,130,130,130,130,130,130
128,66,88,74,88,73,61,49,60,86,129,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130
128,54,73,76,76,89,62,88,129,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130
128,82,91,82,28,82,103,47,93,62,129,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130
128,72,82,92,64,129,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130
128,79,91,66,82,101,47,97,57,129,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130
128,82,28,82,103,47,93,62,89,73,88,28,129,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130
128,35,74,103,69,129,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130
128,63,97,74,88,57,90,68,76,103,76,90,129,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130
128,68,103,74,62,89,66,89,74,103,64,97,80,129,130,130,130,130,130,130,130,130,130,130,130,130,130,130
128,35,76,103,83,88,82,68,91,74,129,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130
128,68,83,66,62,97,129,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130
128,65,88,79,47,101,28,129,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130
128,71,49,97,59,86,129,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130
128,68,103,74,88,61,82,28,49,76,90,129,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130
128,54,76,79,88,73,91,129,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130
128,71,89,54,79,88,34,129,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130
128,82,88,73,74,88,129,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130
128,47,103,74,97,66,103,64,103,74,101,28,129,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130
128,72,102,54,91,64,129,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130
128,82,89,64,103,50,88,28,62,129,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130
128,47,72,103,73,91,66,89,47,97,57,74,103,82,129,130,130,130,130,130,130,130,130,130,130,130,130,130
128,52,89,59,86,52,89,59,86,88,68,66,129,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130
128,72,91,63,92,57,129,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130
128,79,89,79,97,47,88,65,89,47,88,74,101,28,129,130,130,130,130,130,130,130,130,130,130,130,130,130
128,72,76,102,66,129,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130
128,82,89,66,82,89,66,88,57,90,129,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130
128,74,97,49,89,82,103,62,88,66,129,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130
128,68,74,101,82,66,97,129,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130
128,79,89,52,88,74,47,101,28,129,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130
128,54,66,71,88,79,66,88,129,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130
128,31,28,59,72,88,66,129,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130
128,70,59,73,88,76,129,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130
128,72,101,74,68,97,66,129,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130
128,70,89,73,74,103,59,129,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130
128,66,101,59,74,88,66,90,129,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130
128,64,89,48,88,73,97,97,129,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130
128,53,90,28,47,129,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130
128,79,103,73,88,48,103,73,88,62,103,72,47,62,88,129,130,130,130,130,130,130,130,130,130,130,130,130
128,80,98,80,79,129,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130
128,32,33,28,63,92,129,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130
128,31,83,72,64,88,70,88,64,29,129,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130
128,54,88,73,47,97,129,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130
128,82,89,49,103,66,89,57,90,129,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130
128,47,91,74,91,47,103,81,97,62,103,74,129,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130
128,68,103,74,79,93,62,103,62,90,73,101,28,129,130,130,130,130,130,130,130,130,130,130,130,130,130,130
128,52,74,103,52,88,129,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130
128,76,47,103,81,103,72,90,52,66,103,64,103,74,129,130,130,130,130,130,130,130,130,130,130,130,130,130
128,83,98,72,28,59,129,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130
128,66,89,71,88,41,49,90,129,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130
128,65,91,66,88,34,129,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130
128,54,66,71,88,79,66,88,129,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130
128,47,88,28,57,129,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130
128,72,97,76,50,88,57,129,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130
128,72,91,42,129,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130
128,80,103,79,89,28,49,129,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130
128,64,88,28,68,62,103,73,129,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130
128,47,68,59,86,88,129,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130
128,82,28,62,62,89,129,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130
128,72,88,66,79,57,74,83,89,62,129,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130
128,31,66,91,68,103,74,73,101,49,101,28,129,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130
128,83,88,74,103,79,97,129,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130
128,47,88,54,92,129,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130
128,82,97,74,74,89,62,101,82,129,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130
128,57,97,47,103,82,72,98,47,101,129,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130
128,82,28,52,88,74,129,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130
128,57,103,74,91,63,129,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130
128,76,101,54,86,88,66,101,28,129,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130
128,74,101,68,66,97,129,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130
128,83,99,76,90,79,91,59,129,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130
128,53,90,28,47,97,129,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130
128,65,72,103,72,88,129,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130
128,57,97,47,103,66,101,68,103,76,88,82,103,57,129,130,130,130,130,130,130,130,130,130,130,130,130,130
128,68,92,54,88,68,88,58,129,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130
128,52,88,66,66,129,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130
128,80,103,74,28,48,76,88,45,28,129,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130
128,53,97,59,86,66,88,129,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130
128,47,88,74,103,70,101,54,97,66,129,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130
128,79,103,73,79,65,88,66,129,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130
128,80,91,76,103,57,103,54,129,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130
128,33,82,103,62,103,74,88,33,76,89,73,101,28,129,130,130,130,130,130,130,130,130,130,130,130,130,130
128,82,103,47,103,79,88,80,129,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130
128,59,98,66,79,89,76,129,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130
128,68,103,74,88,66,88,129,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130
128,58,88,47,91,74,79,88,64,90,129,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130
128,68,103,74,73,101,49,80,88,82,103,62,103,74,129,130,130,130,130,130,130,130,130,130,130,130,130,130
128,79,103,73,47,103,62,90,73,101,28,129,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130
128,72,98,57,103,74,101,76,99,54,89,82,103,57,129,130,130,130,130,130,130,130,130,130,130,130,130,130
128,72,60,86,102,74,88,129,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130
128,68,88,76,89,73,101,28,129,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130
128,59,97,66,79,74,129,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130
128,41,68,90,54,97,129,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130
128,70,98,66,90,129,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130
128,68,103,74,62,89,82,103,63,88,66,129,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130
128,71,103,74,81,103,57,88,52,88,74,90,73,101,28,129,130,130,130,130,130,130,130,130,130,130,130,130
128,76,47,90,74,129,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130
128,82,91,65,88,74,49,93,83,129,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130
128,82,28,64,76,90,129,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130
128,54,88,49,93,62,89,129,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130
128,62,76,79,88,74,129,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130
128,54,66,80,89,47,103,81,88,129,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130
128,57,88,68,91,45,28,129,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130
128,70,91,76,97,57,89,66,129,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130
128,70,76,103,76,97,70,88,54,86,90,129,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130
128,72,88,59,86,90,48,97,59,86,88,129,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130
128,31,74,103,63,80,88,82,103,62,103,74,90,73,101,28,129,130,130,130,130,130,130,130,130,130,130,130
128,82,103,47,98,66,89,28,49,129,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130
128,72,97,83,72,88,66,129,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130
128,74,83,97,49,90,129,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130
128,54,72,80,97,64,68,91,74,129,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130
128,62,103,73,102,83,88,74,101,28,129,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130
128,64,74,103,80,88,66,88,129,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130
128,70,90,52,70,52,88,79,129,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130
128,82,91,76,88,62,90,129,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130
128,79,74,103,80,66,129,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130
128,82,91,65,88,74,62,90,129,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130
128,79,82,88,72,91,47,103,62,129,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130
128,68,88,57,89,76,129,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130
128,54,97,79,88,70,129,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130
128,82,101,57,101,129,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130
128,65,88,62,91,41,28,129,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130
128,59,101,82,97,129,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130
128,71,88,49,64,102,59,129,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130
128,68,49,70,88,65,88,129,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130
128,32,74,91,81,89,129,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130
128,31,49,82,103,62,88,129,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130
128,57,88,33,57,66,129,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130
128,33,47,103,79,89,57,90,54,129,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130
128,41,73,74,57,97,76,129,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130
128,42,76,103,68,103,82,129,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130
128,66,47,103,82,76,90,129,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130
