128,22,0,13,21,8,1,7,0,6,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,129
128,6,7,0,19,0,0,19,14,15,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,129
128,3,7,0,17,12,0,6,17,0,13,19,7,14,13,130,130,130,130,130,130,130,130,130,130,130,130,129
128,15,17,0,22,17,8,19,19,8,24,14,13,130,130,130,130,130,130,130,130,130,130,130,130,130,130,129
128,6,0,0,13,19,7,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,129
128,12,24,18,14,17,4,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,129
128,18,4,7,6,0,11,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,129
128,13,0,12,10,8,13,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,129
128,21,0,8,3,7,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,129
128,21,0,13,0,18,15,0,19,8,24,0,0,13,130,130,130,130,130,130,130,130,130,130,130,130,130,129
128,9,8,0,13,6,10,14,20,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,129
128,15,0,10,7,0,13,3,8,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,129
128,15,17,14,19,4,10,19,18,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,129
128,4,11,1,0,8,13,14,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,129
128,11,8,13,3,4,13,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,129
128,18,14,7,0,21,0,11,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,129
128,1,7,20,17,1,7,20,17,0,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,129
128,6,0,18,19,17,14,11,14,6,24,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,129
128,22,8,3,17,14,14,15,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,129
128,18,0,9,18,0,9,9,0,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,129
128,17,0,0,19,17,8,2,7,0,17,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,129
128,17,14,9,0,13,0,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,129
128,9,0,11,1,7,17,0,21,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,129
128,12,14,13,19,6,14,12,4,17,24,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,129
128,18,4,21,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,129
128,1,7,17,0,18,19,17,0,2,7,0,17,8,24,14,13,130,130,130,130,130,130,130,130,130,130,129
128,3,22,13,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,129
128,18,19,17,4,18,7,0,13,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,129
128,6,0,13,19,7,4,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,129
128,6,4,7,11,14,19,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,129
128,2,7,7,0,19,4,13,8,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,129
128,21,8,18,7,22,0,18,13,8,8,24,0,130,130,130,130,130,130,130,130,130,130,130,130,130,130,129
128,9,8,21,0,13,8,24,0,13,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,129
128,3,0,18,19,0,0,13,4,13,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,129
128,3,7,14,13,0,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,129
128,10,7,0,17,20,22,0,0,17,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,129
128,18,20,17,8,13,0,12,4,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,129
128,12,0,13,6,0,11,18,8,13,7,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,129
128,0,13,24,14,13,24,0,18,7,17,8,19,19,0,130,130,130,130,130,130,130,130,130,130,130,130,129
128,13,8,13,19,8,4,18,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,129
128,15,0,0,13,2,7,14,11,0,0,18,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,129
128,17,4,18,14,13,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,129
128,21,0,0,19,0,0,13,20,10,14,14,11,8,19,14,13,130,130,130,130,130,130,130,130,130,130,129
128,2,7,0,19,20,18,7,10,14,13,8,24,0,130,130,130,130,130,130,130,130,130,130,130,130,130,129
128,0,0,12,3,8,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,129
128,3,20,18,7,19,0,0,15,20,17,21,0,10,130,130,130,130,130,130,130,130,130,130,130,130,130,129
128,1,4,2,7,0,19,4,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,129
128,2,7,20,10,0,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,129
128,12,8,25,14,17,0,12,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,129
128,19,14,17,17,0,13,2,4,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,129
128,0,13,20,2,7,8,19,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,129
128,0,21,0,17,14,3,7,0,10,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,129
128,17,14,18,18,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,129
128,0,2,7,24,20,19,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,129
128,14,14,3,7,0,12,8,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,129
128,7,0,17,0,21,0,11,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,129
128,6,14,20,11,3,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,129
128,3,0,0,22,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,129
128,18,17,8,9,0,13,21,8,6,24,0,13,4,4,130,130,130,130,130,130,130,130,130,130,130,130,129
128,13,4,23,19,6,4,13,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,129
128,17,20,10,0,21,0,19,14,13,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,129
128,1,7,0,21,0,13,0,14,13,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,129
128,3,4,7,3,7,0,0,17,8,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,129
128,15,0,17,8,10,7,0,4,13,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,129
128,20,19,0,13,4,24,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,129
128,18,0,13,18,10,17,8,19,8,14,13,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,129
128,15,17,14,18,15,4,23,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,129
128,13,0,4,4,3,8,11,11,8,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,129
128,18,0,0,24,13,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,129
128,6,4,13,4,21,0,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,129
128,17,0,18,0,3,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,129
128,1,0,17,0,12,20,11,0,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,129
128,21,0,13,3,4,12,0,19,0,17,0,12,130,130,130,130,130,130,130,130,130,130,130,130,130,130,129
128,18,0,5,0,17,8,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,129
128,2,7,0,12,1,0,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,129
128,18,0,22,0,11,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,129
128,1,0,13,13,0,17,8,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,129
128,5,0,19,4,7,15,20,17,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,129
128,15,4,7,13,0,19,4,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,129
128,18,15,17,0,24,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,129
128,13,14,17,12,0,11,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,129
128,0,11,11,14,20,19,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,129
128,12,0,13,0,18,18,0,18,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,129
128,12,0,13,19,17,8,24,14,13,10,4,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,129
128,10,0,17,24,0,10,0,17,24,0,10,0,17,19,0,14,13,130,130,130,130,130,130,130,130,130,129
128,15,7,0,0,3,0,13,7,4,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,129
128,6,17,4,6,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,129
128,1,0,8,19,14,14,11,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,129
128,10,20,18,7,0,13,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,129
128,18,20,1,1,0,13,4,4,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,129
128,8,13,5,8,1,4,0,12,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,129
128,10,7,0,19,0,10,7,0,19,0,0,10,0,17,130,130,130,130,130,130,130,130,130,130,130,130,129
128,2,7,0,2,7,0,9,8,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,129
128,2,7,0,13,3,17,0,1,0,11,8,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,129
128,1,0,17,8,15,0,3,0,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,129
128,17,14,14,7,4,11,10,7,0,13,3,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,129
128,6,7,0,8,17,0,10,0,0,13,14,14,13,4,4,130,130,130,130,130,130,130,130,130,130,130,129
128,0,0,17,4,10,7,0,7,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,129
128,15,17,0,12,20,10,7,10,0,17,12,8,24,14,13,130,130,130,130,130,130,130,130,130,130,130,129
128,11,4,4,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,129
128,19,7,8,24,4,19,4,17,18,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,129
128,0,18,18,0,12,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,129
128,5,0,0,13,14,13,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,129
128,9,24,0,3,0,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,129
128,19,7,4,0,19,4,17,14,13,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,129
128,18,0,5,0,8,10,0,17,12,8,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,129
128,1,8,4,18,4,18,4,18,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,129
128,2,17,14,13,5,17,4,13,18,8,13,6,130,130,130,130,130,130,130,130,130,130,130,130,130,130,129
128,9,4,4,21,17,0,0,9,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,129
128,19,7,8,17,0,10,4,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,129
128,18,7,0,10,18,20,1,0,7,4,24,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,129
128,15,0,17,0,19,17,14,14,15,4,17,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,129
128,3,0,1,7,0,17,0,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,129
128,20,18,8,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,129
128,13,8,7,18,0,13,3,4,7,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,129
128,12,0,7,0,13,0,19,0,12,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,129
128,1,0,13,19,7,8,0,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,129
128,0,13,0,12,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,129
128,10,0,18,7,12,8,17,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,129
128,1,0,0,21,0,3,4,4,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,129
128,1,7,20,19,19,14,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,129
128,12,0,0,17,0,10,4,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,129
128,10,0,0,17,24,0,24,14,9,13,0,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,129
128,5,17,0,13,2,8,18,10,14,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,129
128,0,3,0,13,8,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,129
128,3,7,20,17,8,24,0,0,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,129
128,12,7,0,21,8,3,24,0,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,129
128,12,4,6,0,15,8,23,4,11,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,129
128,2,17,24,15,19,14,2,20,17,17,4,13,2,24,14,13,130,130,130,130,130,130,130,130,130,130,129
128,12,20,19,7,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,129
128,0,20,19,7,14,17,8,19,4,4,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,129
128,0,15,0,17,8,21,0,17,19,0,13,18,7,8,11,130,130,130,130,130,130,130,130,130,130,130,129
128,15,17,0,3,7,0,13,12,0,13,19,17,8,10,8,130,130,130,130,130,130,130,130,130,130,130,129
128,0,0,6,0,0,18,7,4,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,129
128,13,0,21,9,0,0,6,0,17,0,13,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,129
128,0,19,19,17,0,0,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,129
128,20,1,0,11,0,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,129
128,0,12,0,13,0,19,8,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,129
128,10,7,0,12,12,0,12,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,129
128,7,0,0,17,0,13,0,0,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,129
128,1,7,0,21,0,1,7,8,21,24,0,10,19,8,24,14,13,130,130,130,130,130,130,130,130,130,129
128,15,20,18,7,10,0,17,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,129
128,18,7,0,0,13,19,8,24,14,13,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,129
128,13,4,17,14,11,0,2,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,129
128,2,7,0,20,10,0,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,129
128,18,8,3,3,7,0,11,8,13,6,0,0,130,130,130,130,130,130,130,130,130,130,130,130,130,130,129
128,1,7,0,17,0,19,13,0,19,24,0,12,130,130,130,130,130,130,130,130,130,130,130,130,130,130,129
128,9,0,21,0,1,0,7,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,129
128,3,20,18,7,22,0,17,8,24,14,13,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,129
128,12,0,13,2,7,8,24,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,129
128,9,8,24,14,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,129
128,18,0,15,17,0,12,0,0,13,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,129
128,18,8,12,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,129
128,15,4,4,4,2,7,3,0,1,11,24,14,14,18,4,4,4,18,130,130,130,130,130,130,130,130,129
128,1,0,7,0,21,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,129
128,19,8,10,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,129
128,0,6,0,21,0,8,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,129
128,7,8,6,12,0,13,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,129
128,16,8,22,8,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,129
128,0,6,24,0,19,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,129
128,0,6,4,13,3,4,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,129
128,11,24,13,2,7,1,20,17,6,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,129
128,12,0,0,13,6,4,4,13,0,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,129
128,10,7,0,19,0,10,7,0,19,0,0,4,6,4,4,130,130,130,130,130,130,130,130,130,130,130,129
128,9,14,3,7,8,10,0,0,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,129
128,18,17,20,9,0,13,21,8,6,24,0,0,13,8,130,130,130,130,130,130,130,130,130,130,130,130,129
128,3,4,19,0,18,0,13,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,129
128,1,0,3,0,11,22,0,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,129
128,20,17,5,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,129
128,2,7,7,0,0,15,4,12,0,0,17,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,129
128,11,20,23,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,129
128,1,7,14,15,0,11,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,129
128,15,7,0,11,8,1,7,14,14,19,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,129
128,15,0,8,19,7,4,11,0,20,9,8,18,19,130,130,130,130,130,130,130,130,130,130,130,130,130,129
128,15,0,17,24,0,15,19,19,0,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,129
128,5,20,17,19,8,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,129
128,12,17,20,19,24,20,13,8,22,0,0,17,0,10,130,130,130,130,130,130,130,130,130,130,130,130,129
128,12,0,17,20,19,8,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,129
128,20,19,7,0,0,10,0,17,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,129
128,0,11,14,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,129
128,15,4,6,0,22,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,129
128,15,8,11,8,1,7,8,19,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,129
128,18,14,12,8,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,129
128,18,0,13,2,7,0,11,13,14,13,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,129
128,10,0,13,2,7,8,15,20,17,0,12,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,129
128,3,0,17,0,0,19,4,4,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,129
128,24,0,3,3,0,18,7,19,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,129
128,18,0,1,20,3,0,13,0,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,129
128,22,4,11,3,8,13,6,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,129
128,21,4,17,14,13,8,2,0,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,129
128,18,19,8,12,1,4,17,22,0,11,0,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,129
128,12,0,24,0,9,0,0,11,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,129
128,15,4,18,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,129
128,0,19,20,11,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,129
128,14,20,19,14,12,0,8,19,8,2,0,11,11,24,130,130,130,130,130,130,130,130,130,130,130,130,129
128,9,0,0,13,2,7,0,13,0,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,129
128,12,8,19,7,8,11,0,13,2,7,0,11,130,130,130,130,130,130,130,130,130,130,130,130,130,130,129
128,15,7,8,10,18,8,13,6,0,7,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,129
128,18,0,9,4,19,4,4,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,129
128,15,11,0,13,14,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,129
128,21,8,18,0,13,6,0,19,8,24,0,0,130,130,130,130,130,130,130,130,130,130,130,130,130,130,129
128,10,7,7,14,12,2,7,4,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,129
128,11,0,6,13,0,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,129
128,12,20,10,4,18,7,22,0,17,8,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,129
128,19,0,18,21,0,0,17,14,13,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,129
128,3,4,21,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,129
128,21,4,18,7,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,129
128,9,24,14,19,7,24,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,129
128,11,0,13,3,0,11,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,129
128,21,8,17,0,0,13,6,13,0,0,14,13,130,130,130,130,130,130,130,130,130,130,130,130,130,130,129
128,24,0,13,8,19,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,129
128,15,20,17,13,8,0,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,129
128,2,7,0,20,10,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,129
128,11,0,3,4,4,13,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,129
128,2,7,4,18,19,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,129
128,10,0,18,4,6,0,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,129
128,0,1,20,19,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,129
128,17,4,13,20,10,0,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,129
128,11,14,14,22,4,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,129
128,6,20,11,0,0,1,0,0,6,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,129
128,11,0,9,9,0,11,20,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,129
128,18,0,1,7,0,0,17,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,129
128,6,0,8,17,0,17,0,18,7,19,17,0,21,0,0,3,4,4,130,130,130,130,130,130,130,130,129
128,3,7,0,0,21,0,10,14,13,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,129
128,11,8,12,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,129
128,21,8,3,7,0,0,4,8,13,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,129
128,18,21,0,24,0,12,18,21,4,4,10,17,0,19,130,130,130,130,130,130,130,130,130,130,130,130,129
128,4,11,4,2,19,17,14,19,4,23,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,129
128,17,0,12,17,0,9,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,129
128,9,0,13,1,7,0,21,13,0,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,129
128,24,0,20,13,8,10,19,0,0,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,129
128,7,0,0,19,7,4,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,129
128,3,20,13,4,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,129
128,15,17,14,19,4,2,19,18,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,129
128,21,0,17,4,8,13,24,4,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,129
128,12,0,25,1,14,14,17,8,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,129
128,15,17,0,21,4,4,13,2,7,0,13,3,130,130,130,130,130,130,130,130,130,130,130,130,130,130,129
128,21,0,8,6,24,0,13,8,10,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,129
128,19,14,17,17,4,13,19,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,129
128,0,0,19,12,0,24,4,13,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,129
128,18,0,12,15,17,0,19,8,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,129
128,12,0,19,19,7,4,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,129
128,18,0,21,8,19,0,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,129
128,0,19,11,0,13,19,8,2,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,129
128,9,0,11,6,19,8,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,129
128,2,7,0,2,2,7,0,0,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,129
128,0,5,17,4,4,13,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,129
128,1,0,25,0,17,20,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,129
128,2,7,0,20,10,8,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,129
128,15,7,0,17,18,4,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,129
